configuration,checkpoint,filename,reading,recognised
Kaludi Food Categories 12,Kaludi/food-category-classification-v2.0,32cba1fa4e6cb4f68aea89a52ceb.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,c3c76e43437fbab2de21b840d4e1.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,35e299214ac282ceddaf72673278.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,9cd28b7c46d1b43024a6d17751ea.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,e7d9820e4df29e9ee695e75487b6.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,49cefe974473a021f39604bcd667.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,6666b4d94237ab4cc346e9afdacb.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,2abf899c4e01ac620fe4112d2424.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,e24a58424dc1bc0b7712374c9a08.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,2efcf3ab4e4d8a1db0d868972ff5.jpeg,Noodles-Pasta,True
Kaludi Food Categories 11,Kaludi/food-category-classification,85e94bb344cbae03d2f674ce89c3.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,5145ed0c46dd85dada9d75be8e01.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,5cbbd0ad41ba9fa31a48dab48586.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,82f1eac84b69be7e89441050cc3c.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,cb119a914b56a8a2707f51823b76.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,b15d3ddb4ad4957062f9f36dfec4.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,128f8d534590a7e9d7ddeec5a0e6.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,2160e0c94609a30f7d189baebf36.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,feebda0b4fbc82bebb87871a8253.jpeg,Noodles-Pasta,False
Kaludi Food Categories 11,Kaludi/food-category-classification,ca80382847c183f822804cce9124.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,14a55d6140e59e4f1736061e5a0b.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,15f15a4640ca94aac9bc163173f5.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,123b91de414fbb2e6139cd2a9ae5.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,da6208f24b13928ebd0ff2a62d3d.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,337c26d04f3e8bdeaf84cf2e9b50.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,c8acafe240ab9f750d019016e89e.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,6a92326a40f58dc27eb0ef0ea973.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,2fa6530c4271a4d3d4e4a9c21f02.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,55b9300e4c2bbe554a2064b91387.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,1339eed141c3a1955b8144297828.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,9a4b3ab54542af08b1eeb9890ccd.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,576501744384af32773439b7b0c3.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,4f90615449b7a7c00631dff2e977.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,cc8b16bb4b708456b6e2cedcf160.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,db440da6498d9517ccea2ab4ee21.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,fc23a1e34435a242d0993de25cdd.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,65d94efc448f915ac1a5b02b6d21.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,744d913e4834ab0c35ab641391d3.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,773011804e72b6190154b4606cf2.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,d223e79e4f4aa21d9776c0732860.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,442c40d34ded95ab8bed70ea343f.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,7d27c91247268259097f736ac6ea.jpeg,Meat,True
Kaludi Food Categories 11,Kaludi/food-category-classification,ac5fbeda47bdbc9a0890c0834e17.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,c4621c584690b39a37adc64d0711.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,a94b92cd44cab68b37245829a0a1.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,551f1fae4ba89c9aaafa2f6c3057.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,64f103224e7aaac20ada2cc23f75.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,19ebd8824724b5aa548d9a4e8b91.jpeg,Fried food,False
Kaludi Food Categories 11,Kaludi/food-category-classification,40c9911948f8815e473637f406ba.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,f470f5954b649c81228f7a4a481b.jpeg,Noodles-Pasta,False
Kaludi Food Categories 11,Kaludi/food-category-classification,abf3f598458db550ee52e6bbe548.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,2207b7ef49989b7beb2e58272e7e.jpeg,Noodles-Pasta,True
Kaludi Food Categories 11,Kaludi/food-category-classification,1eef81154c42a603dd8d9936f86c.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,8ff89ab341ec8462a2f6f8f3c43e.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,ca3eef024114858a48a0a6efda77.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,cddcc90c469a8da7efcf8b8bd0fe.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,0251f3dd4220a09cfadbdc31582b.jpeg,Vegetable-Fruit,False
Kaludi Food Categories 11,Kaludi/food-category-classification,45ce55a94f9e8a4e050b307ff881.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,abfea7214743a971b05b4fd83e5a.jpeg,Rice,False
Kaludi Food Categories 11,Kaludi/food-category-classification,96f0aff24a10ab591df7adf032dd.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,4da70b3340a29986d65c48ec8355.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,46c0369e494ab874cea2e3f69c04.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,ec88b9654d7b9ffb9417556f72fd.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,146cf7934bf39d790521e9415732.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,4583b3864ecc917c05a7325dbe3a.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,55e63d3c44eba7408f646c10a94d.jpeg,Dairy product,True
Kaludi Food Categories 11,Kaludi/food-category-classification,3e054c8641f2a1750c9dab3a9e9b.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,d1be81dc424087a8e77c4c1b35a0.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,7fc0037c440798f7cf6b54ee9750.jpeg,Meat,True
Kaludi Food Categories 11,Kaludi/food-category-classification,a4ab58504e7cb8af71ef1eb67757.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,127ac50b454ab60ca3a1d96e8859.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,d57cd1224eae9b962c004db2b184.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,8c8654d7401e8e0993e9a57bfe06.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,214b3258484393e801a6151f0bf4.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,ade55fdc4c5fa17059b1e880431e.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,14404d6d4ea396d5da7f3b4aa7d0.jpeg,Fried food,False
Kaludi Food Categories 11,Kaludi/food-category-classification,a7aa65b844eca136c8af1170ce13.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,156b7832433993f7fb4126ecb8d4.jpeg,Bread,False
Kaludi Food Categories 11,Kaludi/food-category-classification,27edef354dd7ba950ad085688cf6.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,22b332df4fd5a5b3476004ee393a.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,82463140468a98710a41905a615f.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,78ba47674b358341fe4584ce5bae.jpeg,Fried food,False
Kaludi Food Categories 11,Kaludi/food-category-classification,7fb2218c4860b4681212cce109c3.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,6f71c1404d9583b1e8452966da6f.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,946f14594f0ca5cee2fa67b602f8.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,61e4dc6e4860b2b8c04f48f31c29.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,40f1051140fbace6f2b211e4a6de.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,993d22a94d81bb30deb88cd7cf67.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,79f2f2ae4756a5f51f813bd5865f.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,8085c5dc4b1594cf261ad596a59b.jpeg,Rice,True
Kaludi Food Categories 11,Kaludi/food-category-classification,a08ba4be41ebb379d0b089bd4be1.jpeg,Rice,False
Kaludi Food Categories 11,Kaludi/food-category-classification,a59d16ba46c59a9b48b8257a745e.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,a0d01c94470fbb27d41094b6c190.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,bc461ccf4b7f9b6a87ffd29bc988.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,801559db4a6896b7ccce885b8d19.jpeg,Rice,False
Kaludi Food Categories 11,Kaludi/food-category-classification,d3970b5d4e49b0611d9802a5eb06.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,9cdd40564c6994e48241e9c18f69.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,994c14c04ec1ac367add9774f011.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,2f0e838f4fdba67b25851015089e.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,01acf1004f6ba856c6b26abda2f9.jpeg,Fried food,False
Kaludi Food Categories 11,Kaludi/food-category-classification,46d8f2af41368030e4dcb62efccf.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,702de1a547e388b58117b9f51215.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,81702d0848b8bd007920c438d845.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,286398da4a5ab44eafc8f9ee858e.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,cc1b1d42420ca98c7904906bde68.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,93d20c744b618e3b2c7624ade403.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,bdf92fad4178a75892839ed985a6.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,71c42a2149cfb00a636b805e0319.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,6988542549aaa51c6ff810f7982a.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,14f6b3614dfabb1e15d623d4f8d4.jpeg,Dairy product,True
Kaludi Food Categories 11,Kaludi/food-category-classification,2bc9f59644d0b22327c7ac2ec763.jpeg,Meat,True
Kaludi Food Categories 11,Kaludi/food-category-classification,c8dca85845179ce1d160b4c09c6b.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,818a6db2420785eaa9a9ef9c411f.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,48cfa8424d289373b64fd7f77148.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,495feb0f4c6baeef95a7477d226d.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,5d4d949749c68c70ab98f7f6dbef.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,e4ba853d410190d5e8c53d7f4118.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,1308607e4e748ed0a0c92426043f.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,db96b80e4d9b90da93b84f39214f.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,af378557402d81aa214e335584da.jpeg,Fried food,True
Kaludi Food Categories 11,Kaludi/food-category-classification,8e931a3a49d1a4ba77dd96d58596.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,11f1c4004ec2bf43e2649ea8b19d.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,7159aec2418baa28ea10b29f3c3b.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,4291ac324cf0b04b7debeacf7131.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,fec89c2b4dfb9dcf32319acec6b8.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,842b91414136be111bf90fe0d6ca.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,1970c9d14e57b45dd81436545330.jpeg,Bread,False
Kaludi Food Categories 11,Kaludi/food-category-classification,d3306e59427389ae6aa95a796147.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,b4f4abd045a6b32b5f2472dc464f.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,dca93b6d40ca82b7daf0b5744433.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,1323315847f6a8727282c1fe84f0.jpeg,Vegetable-Fruit,True
Kaludi Food Categories 11,Kaludi/food-category-classification,5eafcdcb445ebd65b911b45fe24a.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,80dac10f41809bcf9a06871689bf.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,971bb4d84e1091ee3c6cbf942d53.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,04a7925e4b6bbbf5864ec679dc42.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,5211266a438bbc5d57f5efe60bfb.jpeg,Rice,True
Kaludi Food Categories 11,Kaludi/food-category-classification,568e0a16433cbe303e93aad3c8e2.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,de84f7f04edebb5af9c2db3cbe33.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,a335e178462ea72222846ae7f8e7.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,c6eb0025404d93e2e7802ae639d2.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,584d343042869e6b5109c8784f73.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,f4676de9451d936eb783b565a05c.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,8e314791424eb26625a8638ed3b6.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,050559814073827d93c3202ddf23.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,e2c774134594b5de575c019222c9.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,b992d5e14125a638b3e5c39cc21f.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,b63c9a424bd4af5eac6b28f93587.jpeg,Meat,True
Kaludi Food Categories 11,Kaludi/food-category-classification,75a3490443cd98c9d3ad0a4d17f5.jpeg,Fried food,False
Kaludi Food Categories 11,Kaludi/food-category-classification,9b357e724d00bb9d0560043ea7cf.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,49704438495a92515371a7398389.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,bb348155422995113eac7775b63e.jpeg,Bread,False
Kaludi Food Categories 11,Kaludi/food-category-classification,062206b6496ca0c5feb0fdb3a872.jpeg,Bread,True
Kaludi Food Categories 11,Kaludi/food-category-classification,b4c1c18a4ce2ac28a0e1b769756c.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,8d9d828141fcacfb3ec8d6401ecc.jpeg,Meat,True
Kaludi Food Categories 11,Kaludi/food-category-classification,9dc98d124b5b8d6f5552a361afe6.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,03e580b9410eafaf56ce32f01e9a.jpeg,Meat,False
Kaludi Food Categories 11,Kaludi/food-category-classification,3a4a90bd4e0c9c87c7c8549e2970.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,507fdea24b1ab16ae5a4be58b037.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,b9df04474f88941d52b363067bb4.jpeg,Soup,False
Kaludi Food Categories 11,Kaludi/food-category-classification,5ebb71ae41d2951d4a172322e9c5.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,bcee0ce5490d98c87e1af34dfd1f.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,019cc91a4163ba49799b3a768802.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,bc539399409db68abecdafb6875f.jpeg,Noodles-Pasta,False
Kaludi Food Categories 11,Kaludi/food-category-classification,184bf8dc4658892f1e30e6b4f901.jpeg,Dessert,True
Kaludi Food Categories 11,Kaludi/food-category-classification,62d61be249ec805df361098a9242.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,cfdc4dbb4dc89a55267c2901f281.jpeg,Egg,True
Kaludi Food Categories 11,Kaludi/food-category-classification,71bd64e641fb86d04873a4462e76.jpeg,Bread,False
Kaludi Food Categories 11,Kaludi/food-category-classification,8cb44e944b85bc2d6af3218bf7bc.jpeg,Soup,True
Kaludi Food Categories 11,Kaludi/food-category-classification,7be28c23447e9a1e1645ef07626b.jpeg,Dairy product,True
Kaludi Food Categories 11,Kaludi/food-category-classification,cca4e402400e9111e1f1bdd99ba7.jpeg,Meat,True
Kaludi Food Categories 11,Kaludi/food-category-classification,f3bfc95543bd92d928069bde11f5.jpeg,Dairy product,True
Kaludi Food Categories 11,Kaludi/food-category-classification,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,2a6f9cf4463ca064c4edfa02e370.jpeg,Fried food,False
Kaludi Food Categories 11,Kaludi/food-category-classification,3a11260b4e32bf303fcd69ca1ecb.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,8f7c68bf49e68c09a4f2f48e51cc.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,2b1ca2e74a528c3ea513fa22f43d.jpeg,Dairy product,True
Kaludi Food Categories 11,Kaludi/food-category-classification,35ec115a434da63f8684c56af61c.jpeg,Dairy product,True
Kaludi Food Categories 11,Kaludi/food-category-classification,b32b936d443a9fcdb1824ad60a03.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,255d0d474f96bf702768fae066a6.jpeg,Rice,True
Kaludi Food Categories 11,Kaludi/food-category-classification,e7eb15114f4f87aacd1cade224bf.jpeg,Dairy product,False
Kaludi Food Categories 11,Kaludi/food-category-classification,8079434944e8bf545e1a2f92543c.jpeg,Egg,False
Kaludi Food Categories 11,Kaludi/food-category-classification,ba31eff24717bdebcd612be524cf.jpeg,Dessert,False
Kaludi Food Categories 11,Kaludi/food-category-classification,32cba1fa4e6cb4f68aea89a52ceb.jpeg,Egg,True
BLIP Large,Salesforce/blip-image-captioning-large,c3c76e43437fbab2de21b840d4e1.jpeg,A photo of a bowl of oatmeal with raspberries and peanut butter,True
BLIP Large,Salesforce/blip-image-captioning-large,35e299214ac282ceddaf72673278.jpeg,"A photo of a plate of food with meat, vegetables and fruit",True
BLIP Large,Salesforce/blip-image-captioning-large,9cd28b7c46d1b43024a6d17751ea.jpeg,A photo of a bowl of food on a counter with a note,False
BLIP Large,Salesforce/blip-image-captioning-large,e7d9820e4df29e9ee695e75487b6.jpeg,A photo of a cutting board with sliced apples on it,True
BLIP Large,Salesforce/blip-image-captioning-large,49cefe974473a021f39604bcd667.jpeg,A photo of a bowl of oatmeal with bananas on top of it,True
BLIP Large,Salesforce/blip-image-captioning-large,6666b4d94237ab4cc346e9afdacb.jpeg,A photo of a bowl of food on a counter with a checkered floor,False
BLIP Large,Salesforce/blip-image-captioning-large,2abf899c4e01ac620fe4112d2424.jpeg,A photo of a bowl of food on a blue mat,False
BLIP Large,Salesforce/blip-image-captioning-large,e24a58424dc1bc0b7712374c9a08.jpeg,A photo of a container of kale and carrots on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,2efcf3ab4e4d8a1db0d868972ff5.jpeg,A photo of a plate of noodles on a table with a note,True
BLIP Large,Salesforce/blip-image-captioning-large,85e94bb344cbae03d2f674ce89c3.jpeg,A photo of a bowl of vegetables on a counter with a small square,True
BLIP Large,Salesforce/blip-image-captioning-large,5145ed0c46dd85dada9d75be8e01.jpeg,A photo of a bowl of food with bananas and granola,True
BLIP Large,Salesforce/blip-image-captioning-large,5cbbd0ad41ba9fa31a48dab48586.jpeg,A photo of a plate with two slices of bread with bananas and blueberries,True
BLIP Large,Salesforce/blip-image-captioning-large,82f1eac84b69be7e89441050cc3c.jpeg,A photo of a bowl of food on a table with a note,False
BLIP Large,Salesforce/blip-image-captioning-large,cb119a914b56a8a2707f51823b76.jpeg,A photo of a bowl of beans and butter on a napkin,True
BLIP Large,Salesforce/blip-image-captioning-large,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,A photo of a bowl of granola sitting on a colorful table cloth,False
BLIP Large,Salesforce/blip-image-captioning-large,b15d3ddb4ad4957062f9f36dfec4.jpeg,A photo of a plate of food with rice and meat,True
BLIP Large,Salesforce/blip-image-captioning-large,128f8d534590a7e9d7ddeec5a0e6.jpeg,A photo of a plate of food with a tortilla and beans,True
BLIP Large,Salesforce/blip-image-captioning-large,2160e0c94609a30f7d189baebf36.jpeg,A photo of a bowl of cereal and bananas on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,feebda0b4fbc82bebb87871a8253.jpeg,A photo of a salad with cheese and lettuce in a bowl,True
BLIP Large,Salesforce/blip-image-captioning-large,ca80382847c183f822804cce9124.jpeg,A photo of a pear on a plate on a counter,True
BLIP Large,Salesforce/blip-image-captioning-large,14a55d6140e59e4f1736061e5a0b.jpeg,A photo of a bowl of cereal and milk on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,15f15a4640ca94aac9bc163173f5.jpeg,A photo of a plate of food with a fork and knife,False
BLIP Large,Salesforce/blip-image-captioning-large,123b91de414fbb2e6139cd2a9ae5.jpeg,A photo of two small sandwiches with peanut butter and raspberries on a plate,True
BLIP Large,Salesforce/blip-image-captioning-large,da6208f24b13928ebd0ff2a62d3d.jpeg,"A photo of a plate of salad with figs, tomatoes, cucumbers, and nuts",True
BLIP Large,Salesforce/blip-image-captioning-large,337c26d04f3e8bdeaf84cf2e9b50.jpeg,A photo of a bowl of cereal with bananas and nuts,True
BLIP Large,Salesforce/blip-image-captioning-large,c8acafe240ab9f750d019016e89e.jpeg,A photo of a jar of food with a spoon and a measuring tape,False
BLIP Large,Salesforce/blip-image-captioning-large,6a92326a40f58dc27eb0ef0ea973.jpeg,A photo of a bowl of nuts and other food on a table,False
BLIP Large,Salesforce/blip-image-captioning-large,2fa6530c4271a4d3d4e4a9c21f02.jpeg,"A photo of a plate with a banana, egg, and bread on it",True
BLIP Large,Salesforce/blip-image-captioning-large,55b9300e4c2bbe554a2064b91387.jpeg,A photo of a white apple sitting on top of a cutting board,True
BLIP Large,Salesforce/blip-image-captioning-large,1339eed141c3a1955b8144297828.jpeg,A photo of two slices of bread with avocado and tomatoes on them,True
BLIP Large,Salesforce/blip-image-captioning-large,9a4b3ab54542af08b1eeb9890ccd.jpeg,A photo of a bowl of cereal and a measuring on a counter,False
BLIP Large,Salesforce/blip-image-captioning-large,576501744384af32773439b7b0c3.jpeg,A photo of a salad in a plastic container on a table,True
BLIP Large,Salesforce/blip-image-captioning-large,4f90615449b7a7c00631dff2e977.jpeg,A photo of a orange sitting on a counter top next to a box,True
BLIP Large,Salesforce/blip-image-captioning-large,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,A photo of a banana sitting on top of a table next to a piece of paper,False
BLIP Large,Salesforce/blip-image-captioning-large,cc8b16bb4b708456b6e2cedcf160.jpeg,A photo of a piece of bread sitting on top of a piece of paper,True
BLIP Large,Salesforce/blip-image-captioning-large,db440da6498d9517ccea2ab4ee21.jpeg,A photo of a glass of coffee on a table with a coaster,False
BLIP Large,Salesforce/blip-image-captioning-large,fc23a1e34435a242d0993de25cdd.jpeg,A photo of a plate of popcorn on a table with a price tag,False
BLIP Large,Salesforce/blip-image-captioning-large,65d94efc448f915ac1a5b02b6d21.jpeg,A photo of a plate with two pieces of bread with cream on it,True
BLIP Large,Salesforce/blip-image-captioning-large,744d913e4834ab0c35ab641391d3.jpeg,A photo of a pear on a plate on a tiled floor,True
BLIP Large,Salesforce/blip-image-captioning-large,773011804e72b6190154b4606cf2.jpeg,A photo of a bowl of oatmeal with blueberries in it,False
BLIP Large,Salesforce/blip-image-captioning-large,d223e79e4f4aa21d9776c0732860.jpeg,A photo of a plate with a piece of bread and a banana on it,True
BLIP Large,Salesforce/blip-image-captioning-large,442c40d34ded95ab8bed70ea343f.jpeg,A photo of a plate with a piece of scrambled eggs on it,True
BLIP Large,Salesforce/blip-image-captioning-large,7d27c91247268259097f736ac6ea.jpeg,A photo of a plate of food with asparagus and chicken,True
BLIP Large,Salesforce/blip-image-captioning-large,ac5fbeda47bdbc9a0890c0834e17.jpeg,A photo of a bowl of cereal with a small white square,False
BLIP Large,Salesforce/blip-image-captioning-large,c4621c584690b39a37adc64d0711.jpeg,A photo of a bowl of food with yogurt and granola,True
BLIP Large,Salesforce/blip-image-captioning-large,a94b92cd44cab68b37245829a0a1.jpeg,A photo of a bagel with a green leaf on it,False
