model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-060,fitness,i have a clear target for this month and im ready to work for it,high motivation,high motivation,"{""burnout"": 0.013564500957727432, ""fatigue"": 0.01585851050913334, ""high motivation"": 0.7618704438209534, ""low motivation"": 0.013995085842907429, ""neutral"": 0.19471144676208496}",27.836093
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-061,general,i feel positive about the challenge and ready to give it a try,high motivation,high motivation,"{""burnout"": 0.002432584762573242, ""fatigue"": 0.002661256119608879, ""high motivation"": 0.9842540621757507, ""low motivation"": 0.002470892621204257, ""neutral"": 0.008181250654160976}",26.91485
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-062,fitness,i have a workout planned for later after i finish dinner,neutral,neutral,"{""burnout"": 0.07695753127336502, ""fatigue"": 0.12491439282894135, ""high motivation"": 0.10195215791463852, ""low motivation"": 0.0728619247674942, ""neutral"": 0.6233140230178833}",26.164086
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-063,general,i keep finishing 1 problem only for 3 more to appear and im tired of carrying it all,burnout,low motivation,"{""burnout"": 0.3469923138618469, ""fatigue"": 0.1236635223031044, ""high motivation"": 0.0069426363334059715, ""low motivation"": 0.4318389296531677, ""neutral"": 0.09056256711483002}",28.486454
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-064,fitness,i am checking what time the gym closes tonight,neutral,neutral,"{""burnout"": 0.03596430644392967, ""fatigue"": 0.09438391029834747, ""high motivation"": 0.04155667498707771, ""low motivation"": 0.043212100863456726, ""neutral"": 0.7848830223083496}",25.475985
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-065,general,i want to use the time well and make some real progress today,high motivation,neutral,"{""burnout"": 0.015632707625627518, ""fatigue"": 0.015878887847065926, ""high motivation"": 0.3589397072792053, ""low motivation"": 0.021788811311125755, ""neutral"": 0.5877598524093628}",26.857067
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-066,general,i have a goal in mind and i am willing to work steadily towards it,high motivation,high motivation,"{""burnout"": 0.011379264295101166, ""fatigue"": 0.01346052810549736, ""high motivation"": 0.49824386835098267, ""low motivation"": 0.013408051803708076, ""neutral"": 0.4635082185268402}",27.706599
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-067,general,i feel prepared to deal with any problems that come up,high motivation,neutral,"{""burnout"": 0.007586084771901369, ""fatigue"": 0.007324020378291607, ""high motivation"": 0.16915370523929596, ""low motivation"": 0.007765984162688255, ""neutral"": 0.8081702589988708}",26.129933
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-068,fitness,i only slept a few hours so i am going to use lighter weights,fatigue,fatigue,"{""burnout"": 0.02125699631869793, ""fatigue"": 0.639377236366272, ""high motivation"": 0.010080394335091114, ""low motivation"": 0.014926981180906296, ""neutral"": 0.31435835361480713}",27.207334
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-069,fitness,i could train this evening but id rather keep putting it off,low motivation,neutral,"{""burnout"": 0.017539765685796738, ""fatigue"": 0.1308741718530655, ""high motivation"": 0.01726783812046051, ""low motivation"": 0.20750878751277924, ""neutral"": 0.6268094182014465}",27.218444
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-070,fitness,i am excited to return to the gym after my rest day,high motivation,high motivation,"{""burnout"": 0.004915920551866293, ""fatigue"": 0.02585839107632637, ""high motivation"": 0.9263466000556946, ""low motivation"": 0.004287742078304291, ""neutral"": 0.03859126195311546}",26.732402
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-071,general,ive been trying to keep everyone happy and it has left me completely drained,burnout,burnout,"{""burnout"": 0.8591516613960266, ""fatigue"": 0.09494604170322418, ""high motivation"": 0.0007849765825085342, ""low motivation"": 0.04075610265135765, ""neutral"": 0.0043611787259578705}",28.600327
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-072,fitness,my mind is ready for the workout but my body feels slow and heavy,fatigue,fatigue,"{""burnout"": 0.014760559424757957, ""fatigue"": 0.7287806868553162, ""high motivation"": 0.01247828733175993, ""low motivation"": 0.15672732889652252, ""neutral"": 0.08725320547819138}",27.720638
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-073,general,i finished work and made dinner when i got home,neutral,neutral,"{""burnout"": 0.030249426141381264, ""fatigue"": 0.06658902019262314, ""high motivation"": 0.044012650847435, ""low motivation"": 0.04316137358546257, ""neutral"": 0.8159875273704529}",26.009009
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-074,general,i have a meeting at 10 and another 1 after lunch,neutral,neutral,"{""burnout"": 0.051348768174648285, ""fatigue"": 0.05487441271543503, ""high motivation"": 0.053394269198179245, ""low motivation"": 0.05114857852458954, ""neutral"": 0.7892339825630188}",26.173287
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-075,general,i am ready to put in the effort because the result matters to me,high motivation,high motivation,"{""burnout"": 0.00973518006503582, ""fatigue"": 0.013675280846655369, ""high motivation"": 0.8643806576728821, ""low motivation"": 0.0111614391207695, ""neutral"": 0.10104741156101227}",27.290008
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-076,fitness,the gym used to be something i enjoyed but now it feels like another responsibility,burnout,low motivation,"{""burnout"": 0.027264324948191643, ""fatigue"": 0.2140320986509323, ""high motivation"": 0.013655914925038815, ""low motivation"": 0.6181139349937439, ""neutral"": 0.12693370878696442}",27.495214
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-077,fitness,i made it to the gym but i dont have enough energy for a full session,fatigue,fatigue,"{""burnout"": 0.08344903588294983, ""fatigue"": 0.7379850149154663, ""high motivation"": 0.0013383313780650496, ""low motivation"": 0.11718027293682098, ""neutral"": 0.060047417879104614}",27.989429
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-078,general,the deadline is coming but i still dont feel any urgency to work,low motivation,low motivation,"{""burnout"": 0.004376119002699852, ""fatigue"": 0.002984253689646721, ""high motivation"": 0.004427703097462654, ""low motivation"": 0.7690127491950989, ""neutral"": 0.21919913589954376}",26.876857
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-079,general,i made coffee and opened my laptop at the desk,neutral,neutral,"{""burnout"": 0.03826170042157173, ""fatigue"": 0.08147601038217545, ""high motivation"": 0.072183758020401, ""low motivation"": 0.06901287287473679, ""neutral"": 0.7390657067298889}",25.867545
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-080,general,i want to keep working but i think i need a short nap first,fatigue,fatigue,"{""burnout"": 0.02645808830857277, ""fatigue"": 0.5614678859710693, ""high motivation"": 0.008522837422788143, ""low motivation"": 0.040265049785375595, ""neutral"": 0.3632861077785492}",27.246534
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-081,fitness,i am choosing between a morning or evening session tomorrow,neutral,neutral,"{""burnout"": 0.011593434028327465, ""fatigue"": 0.014039084315299988, ""high motivation"": 0.017201043665409088, ""low motivation"": 0.012732896022498608, ""neutral"": 0.9444335699081421}",25.869991
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-082,general,i want to finish my tasks but i feel too tired to focus properly,fatigue,burnout,"{""burnout"": 0.7292726635932922, ""fatigue"": 0.09605760872364044, ""high motivation"": 0.0015030213398858905, ""low motivation"": 0.14508238434791565, ""neutral"": 0.02808433212339878}",27.124545
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-083,general,i only got a few hours of sleep and everything feels harder today,fatigue,fatigue,"{""burnout"": 0.22421309351921082, ""fatigue"": 0.49380844831466675, ""high motivation"": 0.010830038227140903, ""low motivation"": 0.22116853296756744, ""neutral"": 0.04997987300157547}",26.789543
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-084,general,i feel confident about the plan and keen to follow through,high motivation,high motivation,"{""burnout"": 0.003241232130676508, ""fatigue"": 0.0032285957131534815, ""high motivation"": 0.9717304706573486, ""low motivation"": 0.0034368224442005157, ""neutral"": 0.018362829461693764}",26.633695
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-085,fitness,i am trying to stay consistent but i do not have much physical energy right now,fatigue,fatigue,"{""burnout"": 0.019816430285573006, ""fatigue"": 0.742155134677887, ""high motivation"": 0.0005353595479391515, ""low motivation"": 0.032608021050691605, ""neutral"": 0.20488500595092773}",28.30322
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-086,general,i have a clear plan for today and im ready to get started,high motivation,neutral,"{""burnout"": 0.014443844556808472, ""fatigue"": 0.01592554710805416, ""high motivation"": 0.40514808893203735, ""low motivation"": 0.015556633472442627, ""neutral"": 0.5489259362220764}",26.851345
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-087,general,ive been handling so many things at once that i dont have anything left to give,burnout,burnout,"{""burnout"": 0.5726354718208313, ""fatigue"": 0.1299746036529541, ""high motivation"": 0.004359335172921419, ""low motivation"": 0.19185566902160645, ""neutral"": 0.10117490589618683}",28.292927
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-088,general,i charged my phone before going out,neutral,neutral,"{""burnout"": 0.01390337198972702, ""fatigue"": 0.016254689544439316, ""high motivation"": 0.03354845568537712, ""low motivation"": 0.022655729204416275, ""neutral"": 0.9136377573013306}",24.701276
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-089,general,i changed the date on my calendar,neutral,neutral,"{""burnout"": 0.03240528702735901, ""fatigue"": 0.03382804989814758, ""high motivation"": 0.07345558702945709, ""low motivation"": 0.045520614832639694, ""neutral"": 0.8147904872894287}",24.748558
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-090,fitness,ive skipped a few sessions because i just dont feel driven to continue,low motivation,low motivation,"{""burnout"": 0.017759036272764206, ""fatigue"": 0.004259535111486912, ""high motivation"": 0.003227849956601858, ""low motivation"": 0.939778745174408, ""neutral"": 0.0349748358130455}",27.218185
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-091,general,i feel tired enough that even making dinner seems harder than usual,fatigue,burnout,"{""burnout"": 0.7383660674095154, ""fatigue"": 0.20725126564502716, ""high motivation"": 0.0009644615929573774, ""low motivation"": 0.04990413412451744, ""neutral"": 0.0035141000989824533}",26.645265
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-092,fitness,the class lasts 1 hour and begins at 7,neutral,neutral,"{""burnout"": 0.04816843196749687, ""fatigue"": 0.08807770907878876, ""high motivation"": 0.05147571116685867, ""low motivation"": 0.054369185119867325, ""neutral"": 0.7579089403152466}",26.204672
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-093,fitness,ive made up my mind to stay consistent this week,high motivation,neutral,"{""burnout"": 0.00416472926735878, ""fatigue"": 0.004364599473774433, ""high motivation"": 0.03156478330492973, ""low motivation"": 0.0049072508700191975, ""neutral"": 0.9549986720085144}",26.181348
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-094,fitness,training feels optional lately and i keep choosing not to do it,low motivation,low motivation,"{""burnout"": 0.01788313314318657, ""fatigue"": 0.06855306029319763, ""high motivation"": 0.011017479933798313, ""low motivation"": 0.6551946401596069, ""neutral"": 0.24735169112682343}",26.496102
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-095,general,ive spent so long trying to stay productive that i barely feel present anymore,burnout,low motivation,"{""burnout"": 0.1427575796842575, ""fatigue"": 0.010586561635136604, ""high motivation"": 0.006848560646176338, ""low motivation"": 0.5074806213378906, ""neutral"": 0.3323267102241516}",27.908103
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-096,fitness,i think i can manage a walk but i am too tired for anything intense,fatigue,fatigue,"{""burnout"": 0.4009304940700531, ""fatigue"": 0.5448054671287537, ""high motivation"": 0.0005135704413987696, ""low motivation"": 0.01875176839530468, ""neutral"": 0.03499872237443924}",28.069486
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-097,general,i keep putting off a simple task even though i have plenty of time,low motivation,neutral,"{""burnout"": 0.008657673373818398, ""fatigue"": 0.008794012479484081, ""high motivation"": 0.007290492299944162, ""low motivation"": 0.05590648949146271, ""neutral"": 0.9193512797355652}",27.290204
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-098,fitness,i went to the gym this morning and followed my usual routine,neutral,neutral,"{""burnout"": 0.013735071755945683, ""fatigue"": 0.034194402396678925, ""high motivation"": 0.020141150802373886, ""low motivation"": 0.015808969736099243, ""neutral"": 0.9161204099655151}",26.468362
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-099,fitness,i keep waiting for the right mood before i do any exercise,low motivation,neutral,"{""burnout"": 0.021602844819426537, ""fatigue"": 0.05212707072496414, ""high motivation"": 0.045200414955616, ""low motivation"": 0.2429235726594925, ""neutral"": 0.6381460428237915}",26.626618
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-100,general,i had an early start and now i feel ready to fall asleep,fatigue,fatigue,"{""burnout"": 0.11954063922166824, ""fatigue"": 0.3345241844654083, ""high motivation"": 0.007356398738920689, ""low motivation"": 0.28039392828941345, ""neutral"": 0.25818488001823425}",26.7184
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-101,general,i have enough energy but i would rather avoid everything on my list,low motivation,low motivation,"{""burnout"": 0.09492627531290054, ""fatigue"": 0.10036008805036545, ""high motivation"": 0.023675212636590004, ""low motivation"": 0.6579544544219971, ""neutral"": 0.12308388948440552}",26.738114
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-102,general,ive made good progress and i want to keep the momentum going,high motivation,high motivation,"{""burnout"": 0.006441788747906685, ""fatigue"": 0.00817505456507206, ""high motivation"": 0.9400758147239685, ""low motivation"": 0.006911030039191246, ""neutral"": 0.038396354764699936}",26.914535
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-103,general,ive been looking forward to working on this all week,high motivation,high motivation,"{""burnout"": 0.0123693086206913, ""fatigue"": 0.013798961415886879, ""high motivation"": 0.8862037658691406, ""low motivation"": 0.013322269544005394, ""neutral"": 0.07430565357208252}",26.140471
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-104,fitness,ive got a lot of energy and im ready for a strong session,high motivation,high motivation,"{""burnout"": 0.0013773703249171376, ""fatigue"": 0.0037440808955579996, ""high motivation"": 0.9876924753189087, ""low motivation"": 0.0014322384959086776, ""neutral"": 0.00575381750240922}",27.120812
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-105,fitness,i know consistency matters but i cant get myself to care today,low motivation,neutral,"{""burnout"": 0.005098401103168726, ""fatigue"": 0.003701042151078582, ""high motivation"": 0.003504076274111867, ""low motivation"": 0.16834194958209991, ""neutral"": 0.8193544745445251}",26.871931
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-106,fitness,i wanted a longer session but my body is asking for an early night,fatigue,fatigue,"{""burnout"": 0.016961628571152687, ""fatigue"": 0.8853932023048401, ""high motivation"": 0.0032182710710912943, ""low motivation"": 0.012433653697371483, ""neutral"": 0.08199327439069748}",27.145324
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-107,general,i used to care about doing well but lately im just trying to make it through the day,burnout,low motivation,"{""burnout"": 0.010882452130317688, ""fatigue"": 0.02714557759463787, ""high motivation"": 0.002703570993617177, ""low motivation"": 0.5094557404518127, ""neutral"": 0.4498126804828644}",28.546381
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-108,fitness,i havent let myself slow down in weeks and now i feel completely over it,burnout,burnout,"{""burnout"": 0.6770472526550293, ""fatigue"": 0.14432774484157562, ""high motivation"": 0.004105273634195328, ""low motivation"": 0.17286425828933716, ""neutral"": 0.0016554439207538962}",27.473701
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-109,fitness,i want the results but right now i dont feel like doing the work,low motivation,low motivation,"{""burnout"": 0.00813930295407772, ""fatigue"": 0.011278253979980946, ""high motivation"": 0.004601544700562954, ""low motivation"": 0.8976942896842957, ""neutral"": 0.07828659564256668}",27.236085
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-110,fitness,i have time to train today but i honestly dont feel like going,low motivation,low motivation,"{""burnout"": 0.00981520488858223, ""fatigue"": 0.11123745143413544, ""high motivation"": 0.004945043474435806, ""low motivation"": 0.7527825832366943, ""neutral"": 0.121219702064991}",26.754013
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-111,fitness,i keep watching workout videos without actually getting up to train,low motivation,neutral,"{""burnout"": 0.02528802864253521, ""fatigue"": 0.0569874607026577, ""high motivation"": 0.02096451260149479, ""low motivation"": 0.23945797979831696, ""neutral"": 0.6573020219802856}",26.152666
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-112,fitness,todays workout matters to me but i dont think my body can handle much,fatigue,fatigue,"{""burnout"": 0.05724363774061203, ""fatigue"": 0.727277934551239, ""high motivation"": 0.0032643433660268784, ""low motivation"": 0.05958212539553642, ""neutral"": 0.1526319533586502}",27.559949
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-113,general,i feel focused and prepared to finish what i started,high motivation,high motivation,"{""burnout"": 0.0031524912919849157, ""fatigue"": 0.0030794639606028795, ""high motivation"": 0.94420325756073, ""low motivation"": 0.003329694736748934, ""neutral"": 0.04623512551188469}",25.838208
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-114,fitness,ive been seeing progress and it makes me want to keep showing up,high motivation,high motivation,"{""burnout"": 0.002753959270194173, ""fatigue"": 0.0029430484864860773, ""high motivation"": 0.9785643219947815, ""low motivation"": 0.0035638881381601095, ""neutral"": 0.01217479445040226}",27.33721
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-115,general,i am interested in what im doing but my mind feels slow from lack of sleep,fatigue,neutral,"{""burnout"": 0.3852520287036896, ""fatigue"": 0.07140377163887024, ""high motivation"": 0.0054313018918037415, ""low motivation"": 0.07002270966768265, ""neutral"": 0.4678901731967926}",27.888077
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-116,general,i checked the weather before leaving the house,neutral,neutral,"{""burnout"": 0.02418247051537037, ""fatigue"": 0.04277442768216133, ""high motivation"": 0.030689150094985962, ""low motivation"": 0.03477536141872406, ""neutral"": 0.8675786256790161}",25.106338
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-117,fitness,todays goal is small but i am determined to complete it,high motivation,neutral,"{""burnout"": 0.013750049285590649, ""fatigue"": 0.023573067039251328, ""high motivation"": 0.3956054449081421, ""low motivation"": 0.024226536974310875, ""neutral"": 0.5428448915481567}",26.754073
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-118,general,i have been choosing the easiest option because i dont feel like putting in effort,low motivation,low motivation,"{""burnout"": 0.006175688002258539, ""fatigue"": 0.012499622069299221, ""high motivation"": 0.0033906137105077505, ""low motivation"": 0.914764940738678, ""neutral"": 0.06316912174224854}",27.847149
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-119,general,i am excited to begin because this is something i genuinely care about,high motivation,high motivation,"{""burnout"": 0.002366984961554408, ""fatigue"": 0.0025196424685418606, ""high motivation"": 0.9842603802680969, ""low motivation"": 0.0026716887950897217, ""neutral"": 0.008181302808225155}",26.835344
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-120,fitness,i brought a different pair of shoes for todays workout,neutral,neutral,"{""burnout"": 0.014554646797478199, ""fatigue"": 0.024090476334095, ""high motivation"": 0.05109924450516701, ""low motivation"": 0.024184763431549072, ""neutral"": 0.8860709071159363}",26.196639
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-121,fitness,i want to finish my session but my energy is much lower than usual,fatigue,fatigue,"{""burnout"": 0.04665359482169151, ""fatigue"": 0.6842318773269653, ""high motivation"": 0.001647073426283896, ""low motivation"": 0.2600858211517334, ""neutral"": 0.00738167017698288}",27.220977
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-122,fitness,ive been balancing training with everything else and it is all starting to catch up with me,burnout,fatigue,"{""burnout"": 0.13471706211566925, ""fatigue"": 0.7947907447814941, ""high motivation"": 0.0019300987478345633, ""low motivation"": 0.012759078294038773, ""neutral"": 0.055803075432777405}",28.518468
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-123,fitness,i barely slept last night and my body feels heavy this morning,fatigue,fatigue,"{""burnout"": 0.02525228075683117, ""fatigue"": 0.939292848110199, ""high motivation"": 0.0007369293016381562, ""low motivation"": 0.03084922581911087, ""neutral"": 0.0038687826599925756}",26.50963
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-124,fitness,i keep telling myself ill restart tomorrow instead of doing something today,low motivation,neutral,"{""burnout"": 0.028326161205768585, ""fatigue"": 0.03637151047587395, ""high motivation"": 0.01879572682082653, ""low motivation"": 0.2743195593357086, ""neutral"": 0.6421870589256287}",26.552398
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-125,general,i put the clean clothes away after dinner,neutral,neutral,"{""burnout"": 0.018134979531168938, ""fatigue"": 0.042495790868997574, ""high motivation"": 0.03899633139371872, ""low motivation"": 0.021874960511922836, ""neutral"": 0.8784979581832886}",25.233078
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-126,general,work has been nonstop for weeks and i feel like ive finally reached my limit,burnout,burnout,"{""burnout"": 0.7571173310279846, ""fatigue"": 0.16518355906009674, ""high motivation"": 0.008378022350370884, ""low motivation"": 0.05102177709341049, ""neutral"": 0.01829928532242775}",28.130743
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-127,fitness,im still showing up but honestly im just going through the motions now,burnout,neutral,"{""burnout"": 0.014852052554488182, ""fatigue"": 0.02879631519317627, ""high motivation"": 0.004591973498463631, ""low motivation"": 0.3540806770324707, ""neutral"": 0.5976790189743042}",26.874485
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-128,fitness,nothing is really stopping me from working out i just cant be bothered,low motivation,low motivation,"{""burnout"": 0.013113250955939293, ""fatigue"": 0.0695863589644432, ""high motivation"": 0.0073558674193918705, ""low motivation"": 0.557589590549469, ""neutral"": 0.35235488414764404}",27.309109
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-129,fitness,i keep shortening my workouts because i dont feel like staying,low motivation,low motivation,"{""burnout"": 0.03435176610946655, ""fatigue"": 0.23850670456886292, ""high motivation"": 0.0060753002762794495, ""low motivation"": 0.697084903717041, ""neutral"": 0.023981396108865738}",26.097432
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-130,general,i am still in a decent mood i just really need some sleep,fatigue,neutral,"{""burnout"": 0.041960302740335464, ""fatigue"": 0.279694139957428, ""high motivation"": 0.002425743732601404, ""low motivation"": 0.014402301982045174, ""neutral"": 0.6615175008773804}",26.854339
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-131,general,i am proud of what ive done so far and want to keep improving,high motivation,high motivation,"{""burnout"": 0.0037245345301926136, ""fatigue"": 0.00452788220718503, ""high motivation"": 0.9673033952713013, ""low motivation"": 0.004270199686288834, ""neutral"": 0.02017400413751602}",28.474564
DeBERTa V3 Large Zero-shot V2,MoritzLaurer/deberta-v3-large-zeroshot-v2.0,False,AIFIT-EMO-132,fitness,even after a rest day i still feel mentally done with the whole routine,burnout,low motivation,"{""burnout"": 0.46933600306510925, ""fatigue"": 0.016044117510318756, ""high motivation"": 0.008130762726068497, ""low motivation"": 0.4957175552845001, ""neutral"": 0.010771512053906918}",27.221011
