model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,3570-5695-0010,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE,the modern organization of industry works in the same direction also by another line,3.897963,14,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,3575-170457-0032,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE,come come i'm getting really tired of your absence,4.027381,10,2
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,3575-170457-0033,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR,saturday after saturday comes around and i can have no hope of hearing your knock at the door and then being told that miss e is come oh dear,8.103249,29,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4077-13751-0009,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,the first well established seat of the church was in the pretty little town of curtland ohio almost within sight of lake erie and here soon rose the first temple of modern times,12.215828,33,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4077-13751-0019,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac,WHO BEGAN THE QUARREL WAS IT THE MORMONS,who began the quarrel was it the mormons,1.933946,8,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4077-13754-0000,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,the army found the people in poverty and left them in comparative wealth,3.341288,13,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4077-13754-0009,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,at the conception of pearl marriage among the latter day saints there was no law national or state against its practice,6.347111,21,3
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4446-2271-0013,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0013.flac,DO YOU KNOW I THOUGHT THE DANCE A BIT CONSCIOUS TO NIGHT FOR THE FIRST TIME,you know i thought the dance a big conscious tonight for the first time,3.394133,16,4
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4446-2273-0000,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,hilda was very nice to him and he sat on the edge of his chair flushed with his conversational efforts and moving his chin about nervously over his high collar,9.463966,30,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4446-2273-0001,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA,they asked him to come to see them in chelsey and they spoke very tenderly of hilda,3.826122,17,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4446-2275-0010,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,alexander leaned forward and warmed his hands before the blaze,2.711444,10,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4446-2275-0025,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac,WEREN'T YOU HAPPY THEN AT ALL,weren't you happy then at all,1.319021,6,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4970-29093-0007,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION,it is such a noble ambition that it is a pity it has usually such a shallow foundation,4.856487,18,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4970-29093-0011,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,O VERY WELL SAID GRINGO TURNING AWAY WITH A SHADE OF CONTEMPT YOU'LL FIND IF YOU ARE GOING INTO LITERATURE AND NEWSPAPER WORK THAT YOU CAN'T AFFORD A CONSCIENCE LIKE THAT,oh very well said gringo turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that,11.14519,31,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4970-29095-0023,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON,i have nothing to wear replied that demure person,2.242435,9,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4992-41797-0013,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment,9.727814,27,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,4992-41806-0005,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,next came oliver's turn to help in the ceremonies,2.251223,9,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5105-28233-0002,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,7.324186,27,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5105-28241-0013,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE,would not the loftiest eminences of the city at least be visible,3.105261,12,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-33396-0008,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,I PAINTED THE EYES RED FOR ANGER,i painted the eyes red for anger,1.409998,7,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-33396-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,oh it is better to live on the sea and let other men raise your crops and cook your meals,3.9379,20,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-33396-0032,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,10.014276,34,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-33396-0054,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,that is the best way to decide for the sphere will always point somewhere and one thing is as good as another,5.135774,22,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-36377-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY,when i addressed him he answered constrainedly,1.971014,7,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-36377-0023,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU,you were quite right to say no ambrose began never smoke with johnnie algo his cigars will poison you,4.849974,19,2
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5142-36377-0025,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM,silas slunk away without a word of protest ambross stood his ground evidently bent on making his peace with naoma before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,15.291187,45,2
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5683-32865-0014,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,HE'S NOT A MAN FOR COUNTRY QUARTERS,he's not a man for country quarters,1.545768,7,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,5683-32866-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION,the mystery of their origin their capacity for involving latent faculties of crime and the study vitality with which they survive the hearse and speak their deep mouthed millineties in every new born generation have associated them somehow in my mind wit,23.557524,56,18
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,61-70968-0037,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY,what is your name lording asked the little stroller presently,2.976488,10,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,61-70968-0047,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING,master monsieur the sheriff of noddingham was mightily put about when told of the rioting,3.914501,15,2
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,61-70968-0050,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,4.916417,20,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,672-122797-0054,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,I KNOW NO SUCH PLACE SAID THE TREE,i know no such place said the tree,2.018808,8,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,672-122797-0072,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE,and the gardener's boy chopped the tree into small pieces there was a hole heap lying there,5.269785,17,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,6829-68769-0019,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL,sorry we haven't any reception room in the jail,1.918452,9,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,6829-68769-0021,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac,A FRESH WHOLESOME LOOKING BOY WAS TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH,a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth,6.815543,21,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,6829-68769-0033,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH,it was better for him to think the girl unfeeling than to know the truth,3.148522,15,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7021-79740-0005,evaluation/data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,I AM VERY GLAD,i am very glad,1.281229,4,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7021-85628-0009,evaluation/data/librispeech/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,6.084034,21,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7176-92135-0000,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nodded to him editors allow him to contribute without charge to his imposing on the price of golf balls,19.565728,47,3
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7176-92135-0009,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY,and i should begin with a short homily one soliloquy,2.526704,10,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7176-92135-0045,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET,lord john taking out a gold cigarette case from his left hand upper waistcoat pocket,3.983771,14,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7729-102255-0000,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,the buggage legislature numbered thirty six members,2.290536,7,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,7729-102255-0028,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY,private persons who at least the free state hotel vainly besought the various authorities to present the destruction of their property,8.01542,21,3
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8224-274381-0001,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED,among other persons of distinction who united themselves to him was lord napier of merchanton son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,22.016607,46,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8224-274384-0000,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,he passed through henley saint alban's and came so near to london as harrow on the hill,5.116329,17,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8230-279154-0011,evaluation/data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,some images like some sensations feel very familiar while others feel strange,3.960064,12,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8455-210777-0008,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,the ladies in compliance with that softness of heart which is their characteristic or on one side and the men by whom the world has to be managed or on the other,10.761704,32,2
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8455-210777-0057,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,but in their selection of a constitution the britain ulists have unfortunately allowed themselves but one deliberate assembly and hence have sprung their present difficulties,11.195749,24,3
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8455-210777-0062,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START,when do you intend that the john bright shall start,2.225179,10,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8463-294828-0003,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,i wanted nothing more than to see my country again my friends my modest quarters by the batanical gardens my dearly beloved collections,8.177371,23,1
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8463-294828-0010,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,never did he object to buckling up his suit case for any country whatever china or the congo no matter how far off it was,6.919449,24,2
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8463-294828-0033,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,i was well satisfied with my cabin which was located in the stern and opened into the officer's mess,5.022648,19,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,8555-284449-0007,evaluation/data/librispeech/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK,now then let's enter the city and enjoy the great feast at its being cooked i'm nearly starved myself for this conquering kingdom's is hard work,8.460526,25,5
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,908-157963-0011,evaluation/data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,8.394812,22,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,908-31957-0006,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE,open thy heart wide and fold within the wet wings of thy dove,3.454196,13,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,908-31957-0009,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,AND THOUGH I HAVE GROWN SERENE AND STRONG SINCE THEN I THINK THAT GOD HAS WILLED A STILL RENEWABLE FEAR,and though i have grown serene and strong since then i think that god has willed a still renewable fear,5.887125,20,0
SpeechT5 ASR,microsoft/speecht5_asr,librispeech_test_clean,908-31957-0025,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0025.flac,I LOVE THEE WITH A LOVE I SEEMED TO LOSE WITH MY LOST SAINTS I LOVE THEE WITH THE BREATH SMILES TEARS OF ALL MY LIFE AND IF GOD CHOOSE I SHALL BUT LOVE THEE BETTER AFTER DEATH,i love thee with the love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose if god choose,17.363855,38,9
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00000,evaluation/data/mnsc_asr_test/mnsc-00000.wav,Adidas has been stuck in second for decades,alexeys been stuck in second fourth decades,2.331344,8,3
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00001,evaluation/data/mnsc_asr_test/mnsc-00001.wav,does he wish he would one day be able to afford a car like that again,does he wish he would one day be able to fort a car like that again,3.335978,16,1
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00002,evaluation/data/mnsc_asr_test/mnsc-00002.wav,many beautiful dresses has been showcased at the gala,many beautiful dresses have been shown case at the gallows,2.822457,9,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00003,evaluation/data/mnsc_asr_test/mnsc-00003.wav,I was struck by his keen interest in the early childhood development,i was taught by his skin either as in the other men,3.161727,12,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00004,evaluation/data/mnsc_asr_test/mnsc-00004.wav,but first he intends returning there to bring some Christmas cheer to the villagers,but first keen tense returning there to bring some christmas chair to the villages,4.443861,14,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00005,evaluation/data/mnsc_asr_test/mnsc-00005.wav,when you gotta go you gotta go,and when you get a go you get a go,1.569856,7,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00006,evaluation/data/mnsc_asr_test/mnsc-00006.wav,but it declined to comment on the case as it is before the courts,but it declines to commend on the case as it is before the courts,3.18226,14,2
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00007,evaluation/data/mnsc_asr_test/mnsc-00007.wav,during your tour take in note of where you should go and who to approach on the day of admission,during your tour taking note of where you should go and who to approach on the day of that mission,5.100667,20,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00008,evaluation/data/mnsc_asr_test/mnsc-00008.wav,and in the flight I was on telling a senior citizen to take his leg off an armrest,and in the flight i was on tending assenious he presented to take his league off and america,5.071284,18,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00009,evaluation/data/mnsc_asr_test/mnsc-00009.wav,despite the fall in inflation many household I are still feeling pressure in their budgets,you spite the fall in confliction many household i asked you feeling pressure endeavoured it,5.218018,15,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00010,evaluation/data/mnsc_asr_test/mnsc-00010.wav,he was told on these occasion that the team ** will get back to him but apparently they never did,you will told on this occasion that timorous you will get back to him but apolline day never did,4.345446,19,7
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00011,evaluation/data/mnsc_asr_test/mnsc-00011.wav,he died on a Wednesday after his condition deteriorated,he died on win as they after his condition diethereathed,2.647046,9,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00012,evaluation/data/mnsc_asr_test/mnsc-00012.wav,given their experience and after more research they have found out that Singaporeans want more variety for their frozen yogurt,given their experience and after more research they have found out that single orients one more variety for their frozen yellow gait,8.003086,20,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00013,evaluation/data/mnsc_asr_test/mnsc-00013.wav,he waited for an hour in line before the service started,he waited for an hour in line before the service started,2.892172,11,0
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00014,evaluation/data/mnsc_asr_test/mnsc-00014.wav,diabetes is one many risk factors that can contribute to heart failure,diabelis is one of the many risk factors that can contribute to hot failure,3.466145,12,4
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00015,evaluation/data/mnsc_asr_test/mnsc-00015.wav,he described the relationship between their ** as the precious wealth of both sides that must be sustained,he described a religionship between that precious censors and the precious ralph of bossacks that must be sustained,7.272458,17,9
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00016,evaluation/data/mnsc_asr_test/mnsc-00016.wav,he seemed like a friendly person,he seemed like a friendly person,1.899761,6,0
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00017,evaluation/data/mnsc_asr_test/mnsc-00017.wav,Police were able to foil the bomber's plan,bullies were able to ford their bonacien,1.931446,8,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00018,evaluation/data/mnsc_asr_test/mnsc-00018.wav,his tax returns have long turn been A source of speculation and criticism,his dexterities have longed to been a source of recollection and criticism,3.606443,13,5
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00019,evaluation/data/mnsc_asr_test/mnsc-00019.wav,he will serve as an adviser to Mister Parker until then,he was sufficient adviser to mister packer and to dinner,2.54663,11,8
SpeechT5 ASR,microsoft/speecht5_asr,mnsc_asr_part1_test,mnsc-00020,evaluation/data/mnsc_asr_test/mnsc-00020.wav,I'm selling only what's necessary to maintain cash flow,i'm selling only what's necessary to me dinner cash floor,2.67187,9,3
